text,true_labels,pred_labels
"GoldMax is a malware family that primarily targets unknown systems. Description: [GoldMax](https://attack.mitre.org/software/S0588) is a second-stage C2 backdoor written in Go with Windows and Linux variants that are nearly identical in functionality. [GoldMax](https://attack.mitre.org/software/S0588) was discovered in early 2021 during the investigation into the [SolarWinds Compromise](https://attack.mitre.org/campaigns/C0024), and has likely been used by [APT29](https://attack.mitre.org/groups/G0016) since at least mid-2019. [GoldMax](https://attack.mitre.org/software/S0588) uses multiple defense evasion techniques, including avoiding virtualization execution and masking malicious traffic.(Citation: MSTIC NOBELIUM Mar 2021)(Citation: FireEye SUNSHUTTLE Mar 2021)(Citation: CrowdStrike StellarParticle January 2022). It is associated with the following ATT&CK techniques: T1001.001|T1016|T1027.002|T1027.013|T1036.004|T1036.005|T1041|T1053.003|T1053.005|T1059.003|T1071.001|T1105|T1124|T1140|T1497.001|T1497.003|T1564.011|T1573.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 18 known relationships within threat intelligence datasets. Known aliases include: SUNSHUTTLE. External references: mitre-attack:S0588. Reported confidence level: unknown.",T1016|T1027.002|T1027.013|T1036.004|T1036.005|T1041|T1053.005|T1059.003|T1071.001|T1105|T1124|T1140|T1497.001|T1573.002,T1036.005|T1053.005|T1071.001|T1105|T1140
"JPIN is a malware family that primarily targets unknown systems. Description: [JPIN](https://attack.mitre.org/software/S0201) is a custom-built backdoor family used by [PLATINUM](https://attack.mitre.org/groups/G0068). Evidence suggests developers of [JPIN](https://attack.mitre.org/software/S0201) and [Dipsind](https://attack.mitre.org/software/S0200) code bases were related in some way. (Citation: Microsoft PLATINUM April 2016). It is associated with the following ATT&CK techniques: T1007|T1012|T1016|T1027|T1033|T1055|T1056.001|T1057|T1059.003|T1069.001|T1070.004|T1071.002|T1071.003|T1082|T1083|T1105|T1197|T1222.001|T1518.001|T1562.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 20 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0201. Reported confidence level: unknown.",T1012|T1016|T1027|T1033|T1055|T1056.001|T1057|T1059.003|T1070.004|T1082|T1083|T1105|T1518.001|T1562.001,T1012|T1016|T1033|T1057|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1132.001|T1518.001|T1547.001|T1573.001
"Concipit1248 is a malware family that primarily targets unknown systems. Description: [Concipit1248](https://attack.mitre.org/software/S0426) is iOS spyware that was discovered using the same name as the developer of the Android spyware [Corona Updates](https://attack.mitre.org/software/S0425). Further investigation revealed that the two pieces of software contained the same C2 URL and similar functionality.(Citation: TrendMicro Coronavirus Updates). It is associated with the following ATT&CK techniques: T1422|T1422.001|T1422.002|T1426|T1429|T1430|T1437.001|T1512|T1517|T1533|T1582|T1636.002|T1636.003|T1636.004|T1639.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 15 known relationships within threat intelligence datasets. Known aliases include: Wabi Music|Corona Updates. External references: mitre-attack:S0425|mitre-attack:S0426. Reported confidence level: unknown.",T1426|T1430|T1636.003|T1636.004,T1426|T1430|T1636.003|T1636.004
"PowerExchange is a malware family that primarily targets unknown systems. Description: [PowerExchange](https://attack.mitre.org/software/S1173) is a PowerShell backdoor that has been used by [OilRig](https://attack.mitre.org/groups/G0049) since at least 2023 including against government targets in the Middle East.(Citation: Symantec Crambus OCT 2023). It is associated with the following ATT&CK techniques: T1041|T1059.001|T1071.003|T1105|T1140. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 5 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1173. Reported confidence level: unknown.",T1041|T1059.001|T1105|T1140,T1105
"SUGARUSH is a malware family that primarily targets unknown systems. Description: [SUGARUSH](https://attack.mitre.org/software/S1049) is a small custom backdoor that can establish a reverse shell over TCP to a hard coded C2 address. [SUGARUSH](https://attack.mitre.org/software/S1049) was first identified during analysis of UNC3890's [C0010](https://attack.mitre.org/campaigns/C0010) campaign targeting Israeli companies, which began in late 2020.(Citation: Mandiant UNC3890 Aug 2022). It is associated with the following ATT&CK techniques: T1016.001|T1059.003|T1095|T1543.003|T1571|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 6 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1049. Reported confidence level: unknown.",T1059.003|T1095|T1543.003|T1680,T1059.003
"TONESHELL is a malware family that primarily targets unknown systems. Description: [TONESHELL](https://attack.mitre.org/software/S1239) is a custom backdoor that has been used since at least Q1 2021.(Citation: Palo Alto Unit42 STATELY TAURUS TONESHELL September 2023) [TONESHELL](https://attack.mitre.org/software/S1239) malware has previously been leveraged by Chinese affiliated actors identified as [Mustang Panda](https://attack.mitre.org/groups/G0129).(Citation: ATTACKIQ MUSTANG PANDA TONESHELL March 2023)(Citation: Zscaler). It is associated with the following ATT&CK techniques: T1001.003|T1010|T1027.001|T1027.007|T1027.012|T1033|T1036.004|T1036.005|T1047|T1053.005|T1055.001|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1082|T1087|T1095|T1105|T1106|T1113|T1132.002|T1134.002|T1140|T1205|T1218.010|T1218.013|T1480|T1480.001|T1480.002|T1497.002|T1518.001|T1543.003|T1547.001|T1553.002|T1559|T1560.001|T1573.001|T1574.001|T1622|T1678|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 43 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1239. Reported confidence level: unknown.",T1033|T1036.004|T1036.005|T1047|T1053.005|T1055.001|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1082|T1095|T1105|T1106|T1113|T1140|T1518.001|T1543.003|T1547.001|T1573.001|T1574.001|T1680,T1005|T1012|T1016|T1027|T1027.002|T1027.013|T1033|T1036.004|T1036.005|T1041|T1047|T1053.005|T1055.001|T1056.001|T1057|T1059.001|T1059.003|T1070.004|T1071.001|T1074.001|T1082|T1083|T1095|T1105|T1106|T1112|T1113|T1124|T1132.001|T1140|T1204.002|T1218.011|T1497.001|T1518.001|T1543.003|T1547.001|T1573.001|T1574.001|T1680
"eSurv is a malware family that primarily targets unknown systems. Description: [eSurv](https://attack.mitre.org/software/S0507) is mobile surveillanceware designed for the lawful intercept market that was developed over the course of many years.(Citation: Lookout eSurv). It is associated with the following ATT&CK techniques: T1407|T1426|T1429|T1430|T1521.002|T1521.003|T1533|T1627.001|T1636.003|T1646. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 10 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0507. Reported confidence level: unknown.",T1426|T1430|T1636.003,T1426|T1430|T1636.003|T1636.004
"OopsIE is a malware family that primarily targets unknown systems. Description: [OopsIE](https://attack.mitre.org/software/S0264) is a Trojan used by [OilRig](https://attack.mitre.org/groups/G0049) to remotely execute commands as well as upload/download files to/from victims. (Citation: Unit 42 OopsIE! Feb 2018). It is associated with the following ATT&CK techniques: T1027|T1027.002|T1030|T1041|T1047|T1053.005|T1059.003|T1059.005|T1070.004|T1071.001|T1074.001|T1082|T1105|T1124|T1132.001|T1140|T1497.001|T1560.001|T1560.003. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 19 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0264. Reported confidence level: unknown.",T1027|T1027.002|T1041|T1047|T1053.005|T1059.003|T1059.005|T1070.004|T1071.001|T1074.001|T1082|T1105|T1124|T1132.001|T1140|T1497.001,T1016|T1033|T1041|T1053.005|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1074.001|T1082|T1083|T1105|T1132.001|T1140|T1497.001|T1547.001
"SMOKEDHAM is a malware family that primarily targets unknown systems. Description: [SMOKEDHAM](https://attack.mitre.org/software/S0649) is a Powershell-based .NET backdoor that was first reported in May 2021; it has been used by at least one ransomware-as-a-service affiliate.(Citation: FireEye Shining A Light on DARKSIDE May 2021)(Citation: FireEye SMOKEDHAM June 2021). It is associated with the following ATT&CK techniques: T1027.009|T1033|T1041|T1056.001|T1059.001|T1071.001|T1082|T1087.001|T1090.004|T1098.007|T1102|T1105|T1112|T1113|T1132.001|T1136.001|T1204.001|T1547.001|T1564.002|T1573.001|T1598.003. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 21 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0649. Reported confidence level: unknown.",T1033|T1041|T1056.001|T1059.001|T1071.001|T1082|T1105|T1112|T1113|T1132.001|T1547.001|T1573.001,T1005|T1016|T1027|T1033|T1041|T1047|T1056.001|T1057|T1059.001|T1059.003|T1071.001|T1082|T1083|T1105|T1106|T1112|T1113|T1132.001|T1140|T1518.001|T1547.001|T1573.001
"TrickBot is a malware family that primarily targets unknown systems. Description: [TrickBot](https://attack.mitre.org/software/S0266) is a Trojan spyware program written in C++ that first emerged in September 2016 as a possible successor to [Dyre](https://attack.mitre.org/software/S0024). [TrickBot](https://attack.mitre.org/software/S0266) was developed and initially used by [Wizard Spider](https://attack.mitre.org/groups/G0102) for targeting banking sites in North America, Australia, and throughout Europe; it has since been used against all sectors worldwide as part of ""big game hunting"" ransomware campaigns.(Citation: S2 Grupo TrickBot June 2017)(Citation: Fidelis TrickBot Oct 2016)(Citation: IBM TrickBot Nov 2016)(Citation: CrowdStrike Wizard Spider October 2020). It is associated with the following ATT&CK techniques: T1005|T1007|T1008|T1016|T1018|T1021.005|T1027|T1027.002|T1027.013|T1033|T1036|T1041|T1053.005|T1055|T1055.012|T1056.004|T1057|T1059.001|T1059.003|T1069|T1071.001|T1082|T1083|T1087.001|T1087.003|T1090.002|T1105|T1106|T1110.004|T1112|T1132.001|T1135|T1140|T1185|T1204.002|T1210|T1219|T1482|T1495|T1497.003|T1542.003|T1543.003|T1547.001|T1552.001|T1552.002|T1553.002|T1555.003|T1555.005|T1559.001|T1562.001|T1564.003|T1566.001|T1566.002|T1571|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 55 known relationships within threat intelligence datasets. Known aliases include: Totbrick|TSPY_TRICKLOAD. External references: mitre-attack:S0266. Reported confidence level: unknown.",T1005|T1016|T1027|T1027.002|T1027.013|T1033|T1041|T1053.005|T1055|T1057|T1059.001|T1059.003|T1071.001|T1082|T1083|T1105|T1106|T1112|T1132.001|T1135|T1140|T1204.002|T1543.003|T1547.001|T1555.003|T1562.001|T1566.001|T1573.001,T1005|T1012|T1016|T1027|T1027.002|T1027.013|T1033|T1036.005|T1041|T1047|T1053.005|T1055|T1055.001|T1056.001|T1057|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1112|T1113|T1132.001|T1135|T1140|T1204.002|T1518.001|T1543.003|T1547.001|T1555.003|T1562.001|T1566.001|T1573.001
"LOWBALL is a malware family that primarily targets unknown systems. Description: [LOWBALL](https://attack.mitre.org/software/S0042) is malware used by [admin@338](https://attack.mitre.org/groups/G0018). It was used in August 2015 in email messages targeting Hong Kong-based media organizations. (Citation: FireEye admin@338). It is associated with the following ATT&CK techniques: T1071.001|T1102.002|T1105. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 3 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0042. Reported confidence level: unknown.",T1071.001|T1105,T1071.001
"Samurai is a malware family that primarily targets unknown systems. Description: [Samurai](https://attack.mitre.org/software/S1099) is a passive backdoor that has been used by [ToddyCat](https://attack.mitre.org/groups/G1022) since at least 2020. [Samurai](https://attack.mitre.org/software/S1099) allows arbitrary C# code execution and is used with multiple modules for remote administration and lateral movement.(Citation: Kaspersky ToddyCat June 2022). It is associated with the following ATT&CK techniques: T1005|T1012|T1027|T1027.004|T1027.007|T1027.015|T1036.005|T1059.003|T1071.001|T1083|T1090|T1095|T1105|T1106|T1112|T1132.001|T1518|T1543.003|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 19 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1099. Reported confidence level: unknown.",T1005|T1012|T1027|T1036.005|T1059.003|T1071.001|T1083|T1095|T1105|T1106|T1112|T1132.001|T1543.003|T1573.001,T1005|T1012|T1027.013|T1036.005|T1057|T1059.003|T1071.001|T1082|T1083|T1095|T1105|T1106|T1112|T1140|T1543.003|T1573.001
"NGLite is a malware family that primarily targets unknown systems. Description: [NGLite](https://attack.mitre.org/software/S1106) is a backdoor Trojan that is only capable of running commands received through its C2 channel. While the capabilities are standard for a backdoor, NGLite uses a novel C2 channel that leverages a decentralized network based on the legitimate NKN to communicate between the backdoor and the actors.(Citation: NGLite Trojan). It is associated with the following ATT&CK techniques: T1016|T1033|T1071.001|T1090.003|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 5 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1106. Reported confidence level: unknown.",T1016|T1033|T1071.001|T1573.001,T1573.001
"ViperRAT is a malware family that primarily targets unknown systems. Description: [ViperRAT](https://attack.mitre.org/software/S0506) is sophisticated surveillanceware that has been in operation since at least 2015 and was used to target the Israeli Defense Force.(Citation: Lookout ViperRAT). It is associated with the following ATT&CK techniques: T1407|T1421|T1422|T1422.001|T1426|T1429|T1430|T1512|T1533|T1636.002|T1636.003|T1636.004|T1655.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 13 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0506. Reported confidence level: unknown.",T1426|T1430|T1636.003|T1636.004,T1426|T1430|T1636.003|T1636.004
"KOPILUWAK is a malware family that primarily targets unknown systems. Description: [KOPILUWAK](https://attack.mitre.org/software/S1075) is a JavaScript-based reconnaissance tool that has been used for victim profiling and C2 since at least 2017.(Citation: Mandiant Suspected Turla Campaign February 2023). It is associated with the following ATT&CK techniques: T1005|T1016|T1033|T1041|T1049|T1057|T1059.007|T1071.001|T1074.001|T1135|T1204.002|T1566.001|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 13 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1075. Reported confidence level: unknown.",T1005|T1016|T1033|T1041|T1057|T1071.001|T1074.001|T1135|T1204.002|T1566.001|T1680,T1005|T1016|T1033|T1041|T1057|T1059.003|T1071.001|T1074.001|T1082|T1105|T1132.001|T1140|T1680
"Riltok is a malware family that primarily targets unknown systems. Description: [Riltok](https://attack.mitre.org/software/S0403) is banking malware that uses phishing popups to collect user credentials.(Citation: Kaspersky Riltok June 2019). It is associated with the following ATT&CK techniques: T1417.002|T1418|T1422|T1426|T1437.001|T1516|T1636.003|T1636.004. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 8 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0403. Reported confidence level: unknown.",T1426|T1636.003|T1636.004,T1426|T1430|T1636.003|T1636.004
"Sakula is a malware family that primarily targets unknown systems. Description: [Sakula](https://attack.mitre.org/software/S0074) is a remote access tool (RAT) that first surfaced in 2012 and was used in intrusions throughout 2015. (Citation: Dell Sakula). It is associated with the following ATT&CK techniques: T1027.013|T1059.003|T1070.004|T1071.001|T1105|T1218.011|T1543.003|T1547.001|T1548.002|T1573.001|T1574.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 11 known relationships within threat intelligence datasets. Known aliases include: Sakurel|VIPER. External references: mitre-attack:S0074. Reported confidence level: unknown.",T1027.013|T1059.003|T1070.004|T1071.001|T1105|T1218.011|T1543.003|T1547.001|T1573.001|T1574.001,T1027.013|T1059.003|T1070.004|T1071.001|T1105|T1543.003|T1547.001|T1573.001|T1574.001
"Azorult is a malware family that primarily targets unknown systems. Description: [Azorult](https://attack.mitre.org/software/S0344) is a commercial Trojan that is used to steal information from compromised hosts. [Azorult](https://attack.mitre.org/software/S0344) has been observed in the wild as early as 2016. In July 2018, [Azorult](https://attack.mitre.org/software/S0344) was seen used in a spearphishing campaign against targets in North America. [Azorult](https://attack.mitre.org/software/S0344) has been seen used for cryptocurrency theft. (Citation: Unit42 Azorult Nov 2018)(Citation: Proofpoint Azorult July 2018). It is associated with the following ATT&CK techniques: T1012|T1016|T1033|T1055.012|T1057|T1070.004|T1082|T1083|T1105|T1113|T1124|T1134.002|T1140|T1552.001|T1555.003|T1573.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 16 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0344. Reported confidence level: unknown.",T1012|T1016|T1033|T1057|T1070.004|T1082|T1083|T1105|T1113|T1124|T1140|T1555.003|T1573.001,T1016|T1033|T1057|T1059.003|T1070.004|T1082|T1083|T1105|T1113|T1140
"BLINDINGCAN is a malware family that primarily targets unknown systems. Description: [BLINDINGCAN](https://attack.mitre.org/software/S0520) is a remote access Trojan that has been used by the North Korean government since at least early 2020 in cyber operations against defense, engineering, and government organizations in Western Europe and the US.(Citation: US-CERT BLINDINGCAN Aug 2020)(Citation: NHS UK BLINDINGCAN Aug 2020). It is associated with the following ATT&CK techniques: T1005|T1016|T1027.002|T1027.013|T1036.005|T1041|T1059.003|T1070.004|T1070.006|T1071.001|T1082|T1083|T1105|T1129|T1132.001|T1140|T1204.002|T1218.011|T1553.002|T1566.001|T1573.001|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 22 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0520. Reported confidence level: unknown.",T1005|T1016|T1027.002|T1027.013|T1036.005|T1041|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1132.001|T1140|T1204.002|T1218.011|T1566.001|T1573.001|T1680,T1005|T1016|T1027.002|T1027.013|T1033|T1036.005|T1041|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1112|T1113|T1132.001|T1140|T1204.002|T1218.011|T1547.001|T1566.001|T1573.001|T1680
"MegaCortex is a malware family that primarily targets unknown systems. Description: [MegaCortex](https://attack.mitre.org/software/S0576) is ransomware that first appeared in May 2019. (Citation: IBM MegaCortex) [MegaCortex](https://attack.mitre.org/software/S0576) has mainly targeted industrial organizations. (Citation: FireEye Ransomware Disrupt Industrial Production)(Citation: FireEye Financial Actors Moving into OT). It is associated with the following ATT&CK techniques: T1055.001|T1059.003|T1083|T1106|T1112|T1134|T1140|T1218.011|T1486|T1489|T1490|T1497.001|T1531|T1561.001|T1562.001|T1588.003. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 16 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0576. Reported confidence level: unknown.",T1055.001|T1059.003|T1083|T1106|T1112|T1140|T1218.011|T1486|T1497.001|T1562.001,T1059.003|T1083|T1106|T1112|T1140|T1486|T1562.001
"FRAMESTING is a malware family that primarily targets unknown systems. Description: [FRAMESTING](https://attack.mitre.org/software/S1120) is a Python web shell that was used during [Cutting Edge](https://attack.mitre.org/campaigns/C0029) to embed into an Ivanti Connect Secure Python package for command execution.(Citation: Mandiant Cutting Edge Part 2 January 2024). It is associated with the following ATT&CK techniques: T1001|T1001.003|T1059.006|T1071.001|T1140|T1505.003|T1554. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 7 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1120. Reported confidence level: unknown.",T1071.001|T1140,T1132.001|T1140
"Bundlore is a malware family that primarily targets unknown systems. Description: [Bundlore](https://attack.mitre.org/software/S0482) is adware written for macOS that has been in use since at least 2015. Though categorized as adware, [Bundlore](https://attack.mitre.org/software/S0482) has many features associated with more traditional backdoors.(Citation: MacKeeper Bundlore Apr 2019). It is associated with the following ATT&CK techniques: T1027|T1036.005|T1048|T1056.002|T1057|T1059.002|T1059.004|T1059.006|T1059.007|T1071.001|T1082|T1098.004|T1105|T1140|T1176.001|T1189|T1204.002|T1222.002|T1518|T1543.001|T1543.004|T1562.001|T1564. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 23 known relationships within threat intelligence datasets. Known aliases include: OSX.Bundlore. External references: mitre-attack:S0482. Reported confidence level: unknown.",T1027|T1036.005|T1057|T1071.001|T1082|T1105|T1140|T1204.002|T1562.001,T1027.013|T1036.005|T1057|T1059.003|T1071.001|T1082|T1083|T1105|T1140|T1204.002
"SUGARDUMP is a malware family that primarily targets unknown systems. Description: [SUGARDUMP](https://attack.mitre.org/software/S1042) is a proprietary browser credential harvesting tool that was used by UNC3890 during the [C0010](https://attack.mitre.org/campaigns/C0010) campaign. The first known [SUGARDUMP](https://attack.mitre.org/software/S1042) version was used since at least early 2021, a second SMTP C2 version was used from late 2021-early 2022, and a third HTTP C2 variant was used since at least April 2022.(Citation: Mandiant UNC3890 Aug 2022). It is associated with the following ATT&CK techniques: T1036.004|T1036.005|T1041|T1053.005|T1071.001|T1071.003|T1074.001|T1083|T1204.002|T1217|T1518|T1555.003|T1560.003. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 13 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1042. Reported confidence level: unknown.",T1036.004|T1036.005|T1041|T1053.005|T1071.001|T1074.001|T1083|T1204.002|T1555.003,T1005|T1036.004|T1036.005|T1041|T1053.005|T1071.001|T1074.001|T1083|T1105|T1106
"DUSTTRAP is a malware family that primarily targets unknown systems. Description: [DUSTTRAP](https://attack.mitre.org/software/S1159) is a multi-stage plugin framework associated with [APT41](https://attack.mitre.org/groups/G0096) operations with multiple components.(Citation: Google Cloud APT41 2024). It is associated with the following ATT&CK techniques: T1005|T1010|T1012|T1016|T1018|T1027.009|T1027.013|T1041|T1055|T1056.001|T1057|T1059.003|T1070|T1070.001|T1070.005|T1082|T1083|T1087.001|T1087.002|T1105|T1113|T1124|T1135|T1140|T1482|T1497.001|T1518.001|T1615|T1654. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 29 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1159. Reported confidence level: unknown.",T1005|T1012|T1016|T1027.013|T1041|T1055|T1056.001|T1057|T1059.003|T1082|T1083|T1105|T1113|T1124|T1135|T1140|T1497.001|T1518.001,T1005|T1012|T1016|T1027.013|T1033|T1041|T1047|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1113|T1124|T1140|T1497.001|T1518.001|T1547.001
"SEASHARPEE is a malware family that primarily targets unknown systems. Description: [SEASHARPEE](https://attack.mitre.org/software/S0185) is a Web shell that has been used by [OilRig](https://attack.mitre.org/groups/G0049). (Citation: FireEye APT34 Webinar Dec 2017). It is associated with the following ATT&CK techniques: T1059.003|T1070.006|T1105|T1505.003. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 4 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0185. Reported confidence level: unknown.",T1059.003|T1105,T1059.003
"CarbonSteal is a malware family that primarily targets unknown systems. Description: [CarbonSteal](https://attack.mitre.org/software/S0529) is one of a family of four surveillanceware tools that share a common C2 infrastructure. [CarbonSteal](https://attack.mitre.org/software/S0529) primarily deals with audio surveillance. (Citation: Lookout Uyghur Campaign). It is associated with the following ATT&CK techniques: T1406|T1407|T1409|T1418|T1420|T1422|T1422.001|T1426|T1429|T1430|T1521.002|T1575|T1616|T1630.002|T1636.004|T1644|T1655.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 17 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0529. Reported confidence level: unknown.",T1426|T1430|T1636.004,T1426|T1430|T1636.003|T1636.004
"JCry is a malware family that primarily targets unknown systems. Description: [JCry](https://attack.mitre.org/software/S0389) is ransomware written in Go. It was identified as apart of the #OpJerusalem 2019 campaign.(Citation: Carbon Black JCry May 2019). It is associated with the following ATT&CK techniques: T1059.001|T1059.003|T1059.005|T1204.002|T1486|T1490|T1547.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 7 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0389. Reported confidence level: unknown.",T1059.001|T1059.003|T1059.005|T1204.002|T1486|T1547.001,T1059.001|T1059.003|T1059.005|T1547.001
"TianySpy is a malware family that primarily targets unknown systems. Description: [TianySpy](https://attack.mitre.org/software/S1056) is a mobile malware primarily spread by SMS phishing between September 30 and October 12, 2021. [TianySpy](https://attack.mitre.org/software/S1056) is believed to have targeted credentials associated with membership websites of major Japanese telecommunication services.(Citation: trendmicro_tianyspy_0122). It is associated with the following ATT&CK techniques: T1406|T1417.002|T1422|T1422.001|T1422.002|T1426|T1623|T1632.001|T1639. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 9 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1056. Reported confidence level: unknown.",T1426,T1426|T1636.003
"SHARPSTATS is a malware family that primarily targets unknown systems. Description: [SHARPSTATS](https://attack.mitre.org/software/S0450) is a .NET backdoor used by [MuddyWater](https://attack.mitre.org/groups/G0069) since at least 2019.(Citation: TrendMicro POWERSTATS V3 June 2019). It is associated with the following ATT&CK techniques: T1016|T1027.010|T1033|T1059.001|T1082|T1105|T1124. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 7 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0450. Reported confidence level: unknown.",T1016|T1033|T1059.001|T1082|T1105|T1124,T1016|T1033|T1082|T1105
"ZeroCleare is a malware family that primarily targets unknown systems. Description: [ZeroCleare](https://attack.mitre.org/software/S1151) is a wiper malware that has been used in conjunction with the [RawDisk](https://attack.mitre.org/software/S0364) driver since at least 2019 by suspected Iran-nexus threat actors including activity targeting the energy and industrial sectors in the Middle East and political targets in Albania.(Citation: Microsoft Albanian Government Attacks September 2022)(Citation: CISA Iran Albanian Attacks September 2022)(Citation: Mandiant ROADSWEEP August 2022)(Citation: IBM ZeroCleare Wiper December 2019). It is associated with the following ATT&CK techniques: T1059|T1059.001|T1068|T1070.004|T1106|T1553.002|T1561.002|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 8 known relationships within threat intelligence datasets. Known aliases include: ZEROCLEAR. External references: mitre-attack:S1151. Reported confidence level: unknown.",T1059.001|T1070.004|T1106|T1680,T1070.004|T1083|T1140|T1680
